month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_DHI,Daily_radiation
1,11,5.199999999999999,10.133333333333333,79.44444444444444,1023.1777777777778,209.33333333333331,6.233333333333333,108.33333333333331,81.33333333333333,103.11111111111111
5,11,14.92,19.026666666666664,68.4,1001.62,252.13333333333333,2.306666666666666,77.66666666666667,206.53333333333333,243.2
1,23,-0.78,8.52,88.7,988.66,59.7,3.46,8.0,63.1,63.8
5,3,10.013333333333332,12.006666666666666,56.93333333333333,1011.14,220.6,5.653333333333333,182.9333333333333,236.86666666666667,347.3333333333333
9,13,19.646153846153847,19.946153846153848,63.15384615384615,1018.6384615384616,217.23076923076923,2.769230769230769,559.0769230769231,94.46153846153848,380.9230769230769
8,28,17.514285714285712,25.15,75.07142857142857,1013.7071428571428,178.5,4.878571428571428,171.85714285714286,199.28571428571428,277.6428571428572
4,10,6.2,17.45714285714286,92.21428571428572,1004.3642857142858,61.85714285714285,3.757142857142857,0.0,99.42857142857144,99.42857142857144
6,13,17.647058823529413,16.311764705882354,55.70588235294117,1020.4176470588236,62.05882352941177,2.1294117647058823,656.9411764705883,80.58823529411765,492.1764705882353
10,25,14.0,22.863636363636363,73.27272727272727,1011.7090909090908,207.63636363636363,6.418181818181818,330.27272727272725,89.72727272727273,208.8181818181818
11,3,7.763636363636365,12.509090909090908,80.18181818181819,994.3909090909092,84.18181818181819,2.227272727272727,18.0,114.54545454545456,119.1818181818182
4,3,8.292857142857143,9.128571428571428,58.71428571428572,1020.9857142857144,72.71428571428571,4.578571428571428,32.785714285714285,196.42857142857144,210.92857142857144
5,19,17.775,25.3625,64.1875,1015.96875,299.0,3.475,567.9375,98.1875,466.75
5,20,18.61764705882353,24.4,66.29411764705883,1015.7764705882354,53.52941176470589,2.617647058823529,545.8235294117648,100.58823529411764,445.6470588235294
11,22,5.522222222222222,6.722222222222222,75.33333333333333,1019.8,43.66666666666666,4.877777777777777,472.77777777777777,44.22222222222222,170.44444444444446
8,9,29.793333333333333,37.39333333333333,46.73333333333333,1009.4066666666666,67.93333333333334,2.546666666666667,257.7333333333333,140.33333333333334,303.06666666666666
5,29,14.08235294117647,15.305882352941175,62.588235294117645,1010.3117647058824,171.7058823529412,2.447058823529412,288.88235294117646,200.05882352941177,355.88235294117646
4,20,18.4,10.54,44.13333333333333,1016.8,58.13333333333333,3.08,634.0666666666667,81.8,434.3333333333333
7,11,21.85,25.96875,57.0,1005.9875,264.375,3.59375,80.625,207.625,250.9375
8,11,18.89375,20.33125,63.3125,1012.93125,230.625,2.83125,428.25,153.25,395.5625
6,15,18.35625,21.53125,72.5625,1007.8125,253.9375,3.8125,146.0625,189.5,285.0
8,27,27.986666666666668,26.80666666666667,45.13333333333333,1007.9266666666666,191.9333333333333,1.6866666666666668,425.06666666666666,121.13333333333334,376.8666666666667
8,18,17.514285714285712,26.821428571428573,78.71428571428571,1000.5428571428572,237.64285714285717,3.6571428571428575,62.142857142857146,188.14285714285717,208.8571428571429
5,19,10.48125,16.08125,81.875,1010.35,251.75,3.86875,26.125,207.5625,226.375
4,3,8.214285714285714,10.114285714285714,66.5,1010.6428571428572,291.5,4.1,220.42857142857144,172.42857142857142,255.92857142857144
9,24,14.953846153846154,30.17692307692308,80.46153846153847,1000.9153846153846,175.6153846153846,5.884615384615385,0.0,86.07692307692308,86.07692307692308
10,27,13.9,18.972727272727276,74.18181818181819,1015.7272727272727,212.3636363636364,5.681818181818182,422.45454545454544,57.81818181818182,207.45454545454547
1,25,3.12,11.24,72.5,1014.16,195.7,1.82,1.8,58.7,58.9
4,1,16.15,17.65,55.57142857142857,1014.8214285714286,64.0,4.164285714285714,227.7142857142857,164.5,291.42857142857144
5,21,21.08823529411765,21.65294117647059,60.47058823529412,1013.635294117647,186.8823529411765,1.4823529411764709,512.8235294117648,118.6470588235294,440.4117647058824
3,27,9.307692307692308,12.146153846153847,62.30769230769231,1012.2230769230767,48.46153846153846,4.438461538461539,428.1538461538461,131.76923076923077,352.15384615384613
1,16,0.0,10.422222222222222,77.11111111111111,1016.9,194.66666666666663,5.366666666666666,0.5555555555555556,46.55555555555556,46.55555555555556
1,27,4.255555555555556,12.055555555555555,89.66666666666667,1005.1,231.44444444444449,5.466666666666667,0.0,53.77777777777778,53.77777777777778
12,5,2.5444444444444447,5.944444444444445,79.88888888888889,1014.6,223.44444444444449,4.033333333333333,25.55555555555556,76.44444444444444,81.44444444444444
6,19,18.188235294117646,22.15294117647059,70.47058823529412,1009.6117647058824,240.41176470588235,4.405882352941177,209.94117647058823,229.23529411764707,328.52941176470586
3,26,11.215384615384616,12.584615384615384,63.46153846153846,1008.4846153846154,205.0,7.046153846153846,64.0,179.6153846153846,210.07692307692307
6,11,15.552941176470586,19.488235294117647,66.6470588235294,1005.770588235294,201.8823529411765,1.9764705882352944,132.1764705882353,223.35294117647055,301.1764705882353
2,16,14.39,25.3,66.9,994.64,211.5,14.69,10.0,81.1,84.5
8,28,24.42,35.513333333333335,58.266666666666666,1007.88,239.4,3.506666666666667,83.73333333333333,191.9333333333333,253.6
5,23,11.235294117647058,13.164705882352942,68.70588235294117,1006.5764705882352,220.2941176470588,6.305882352941176,166.58823529411765,237.0,320.7058823529412
8,13,16.026666666666667,19.08,66.86666666666666,1011.38,243.26666666666668,5.3133333333333335,249.53333333333333,187.46666666666667,317.1333333333333
6,2,21.47058823529412,18.65294117647059,58.94117647058823,1006.9411764705884,135.64705882352942,2.9705882352941178,512.4705882352941,106.41176470588236,444.05882352941177
7,6,20.62941176470588,23.01764705882353,61.8235294117647,1005.3352941176472,239.11764705882356,3.8058823529411767,294.47058823529414,181.23529411764707,390.7058823529412
5,25,14.48235294117647,19.11176470588235,70.70588235294117,1007.2176470588236,230.05882352941177,2.170588235294117,28.529411764705884,179.94117647058823,198.7058823529412
6,30,13.4375,27.95,94.1875,1006.95625,302.875,3.51875,0.0,117.8125,117.8125
1,13,6.422222222222222,10.7,85.88888888888889,1009.5444444444444,189.44444444444449,5.7444444444444445,41.0,83.22222222222223,94.0
11,12,6.177777777777778,9.466666666666669,76.11111111111111,993.7888888888888,221.11111111111111,6.344444444444445,228.44444444444449,92.44444444444444,154.0
4,25,10.92,8.26,63.6,1007.4133333333334,46.66666666666666,3.08,394.1333333333333,135.0,375.3333333333333
4,8,6.392857142857143,8.264285714285714,52.0,1016.4357142857144,228.64285714285717,4.292857142857143,274.5,162.92857142857142,310.57142857142856
8,12,18.28666666666667,22.040000000000003,62.53333333333333,1007.9933333333332,230.53333333333333,4.306666666666667,208.86666666666667,168.33333333333334,276.46666666666664
11,9,6.92,8.91,76.4,1001.52,229.4,4.69,146.2,111.5,149.1
7,7,16.988235294117647,24.25294117647059,64.52941176470588,1013.3058823529412,259.2352941176471,3.552941176470588,179.58823529411765,214.05882352941177,315.47058823529414
1,30,8.11,16.65,81.2,1000.58,201.7,7.210000000000001,49.6,102.4,111.9
8,24,18.12,24.68,67.0,1009.3533333333332,251.0,4.986666666666666,145.6,195.6,275.26666666666665
1,31,-1.73,5.45,90.7,984.84,154.4,3.22,498.4,49.7,193.0
2,27,6.591666666666666,11.391666666666666,73.58333333333333,1032.8916666666669,46.5,2.9250000000000003,87.0,92.41666666666669,112.16666666666669
9,18,18.623076923076923,13.876923076923076,57.23076923076923,1014.7307692307692,71.53846153846153,5.338461538461539,516.8461538461538,101.6923076923077,356.7692307692308
6,11,17.01764705882353,22.929411764705883,70.76470588235294,1003.3294117647058,67.76470588235294,3.288235294117647,65.0,215.2941176470588,247.76470588235293
4,15,12.407142857142857,13.492857142857144,53.35714285714285,1016.1928571428572,95.14285714285714,2.892857142857143,451.2142857142857,163.21428571428572,398.9285714285714
5,5,7.533333333333333,8.806666666666667,65.46666666666667,1010.7533333333332,341.26666666666665,5.766666666666667,210.66666666666663,180.6,298.7333333333333
7,13,19.288235294117644,17.552941176470586,55.47058823529412,1015.9470588235292,217.35294117647055,2.1,601.6470588235294,92.23529411764706,471.0
3,13,8.225,9.908333333333331,68.0,1011.8916666666668,267.5833333333333,6.125,92.75,153.08333333333334,195.5
4,8,19.085714285714285,14.635714285714286,46.5,1017.2214285714286,142.78571428571428,1.3071428571428572,252.3571428571429,184.8571428571429,310.57142857142856
3,4,7.891666666666667,10.508333333333333,72.66666666666667,984.2416666666668,248.08333333333331,9.575,40.91666666666666,147.08333333333334,159.91666666666666
10,13,12.1,16.181818181818183,67.81818181818181,1019.4,302.1818181818182,3.0818181818181816,62.09090909090909,130.63636363636363,147.45454545454547
2,9,10.0,22.35,70.5,996.46,207.9,14.41,0.0,77.6,77.6
8,6,26.14375,28.93125,42.875,1011.59375,162.3125,2.29375,522.625,101.25,425.375
12,16,8.277777777777779,18.466666666666665,88.55555555555556,997.8888888888888,177.77777777777777,3.788888888888889,0.1111111111111111,53.66666666666666,53.66666666666666
3,29,11.892307692307693,12.123076923076924,66.15384615384616,1019.0,123.07692307692308,2.0384615384615383,639.6923076923077,78.84615384615384,393.9230769230769
11,24,8.622222222222222,19.044444444444444,83.11111111111111,1000.1222222222224,211.0,2.4222222222222225,144.77777777777777,93.66666666666669,125.66666666666669
10,18,10.863636363636363,12.236363636363636,76.0,1015.5909090909092,258.45454545454544,2.463636363636364,34.54545454545455,105.8181818181818,112.1818181818182
6,19,20.1,30.6,75.82352941176471,1006.6764705882352,182.8235294117647,3.3117647058823527,18.176470588235293,188.11764705882356,198.05882352941177
5,19,17.775,25.3625,64.1875,1015.96875,299.0,3.475,567.9375,98.1875,466.75
5,4,10.46,12.746666666666668,71.06666666666666,993.48,248.46666666666667,11.446666666666664,110.86666666666666,182.6,242.06666666666663
4,7,13.964285714285714,18.13571428571429,69.78571428571429,994.6428571428572,79.71428571428571,1.5285714285714285,193.57142857142856,181.5,290.0
11,23,8.477777777777778,16.233333333333334,69.33333333333333,989.8555555555556,84.77777777777777,3.733333333333333,11.88888888888889,80.44444444444444,82.44444444444444
6,4,21.105882352941176,30.28235294117647,69.41176470588235,1000.964705882353,132.2941176470588,4.511764705882353,38.588235294117645,214.52941176470588,240.58823529411765
6,26,18.329411764705885,30.264705882352946,80.29411764705883,1011.2764705882354,153.41176470588235,1.3470588235294116,7.764705882352941,211.2941176470588,215.94117647058823
8,1,17.18125,25.4875,76.6875,1003.9625,272.4375,4.35,5.4375,171.5625,175.75
4,1,11.064285714285717,13.3,62.21428571428572,1008.3214285714286,92.71428571428572,3.792857142857143,511.6428571428572,101.0,365.7142857142857
6,4,13.6,20.59375,71.875,992.35,327.4375,5.1625,0.0,140.3125,140.3125
12,27,6.375,15.4375,84.5,973.425,202.125,12.9875,0.0,36.625,36.625
4,15,12.407142857142857,13.492857142857144,53.35714285714285,1016.1928571428572,95.14285714285714,2.892857142857143,451.2142857142857,163.21428571428572,398.9285714285714
6,11,17.01764705882353,22.929411764705883,70.76470588235294,1003.3294117647058,67.76470588235294,3.288235294117647,65.0,215.2941176470588,247.76470588235293
2,13,5.04,8.940000000000001,77.5,1024.85,214.8,3.73,437.8,83.4,229.6
4,2,8.407692307692308,7.446153846153846,59.15384615384615,1019.046153846154,19.153846153846157,5.523076923076923,239.92307692307693,179.76923076923077,310.7692307692308
10,17,9.60909090909091,13.036363636363635,70.72727272727273,1014.0545454545456,68.0,1.3545454545454545,129.36363636363637,112.36363636363636,163.54545454545453
7,13,17.0375,37.2375,92.4375,1003.70625,231.5625,3.3625,0.0,127.75,127.75
6,22,18.4,18.04705882352941,63.05882352941177,1018.7176470588236,280.1764705882353,2.3529411764705883,322.29411764705884,219.05882352941177,390.0
5,5,11.1,7.433333333333334,58.266666666666666,1013.6133333333332,66.13333333333334,5.6,552.2666666666667,115.26666666666668,464.3333333333333
3,12,7.816666666666666,13.541666666666666,58.5,999.675,203.5,10.516666666666667,4.25,160.5,162.91666666666666
5,31,18.447058823529414,16.88235294117647,60.8235294117647,1014.3411764705882,87.11764705882354,3.288235294117647,623.7647058823529,89.0,478.5882352941176
7,23,19.89375,18.3,61.6875,1009.79375,63.375,4.0125,528.0625,119.0,468.875
3,25,6.830769230769231,3.3076923076923075,40.69230769230769,1018.3846153846154,79.46153846153847,4.115384615384615,711.3076923076923,62.92307692307692,404.1538461538461
10,24,10.636363636363637,7.181818181818182,62.63636363636363,1015.1545454545457,184.1818181818182,3.9909090909090903,621.0,44.90909090909091,257.27272727272725
3,12,8.991666666666665,9.108333333333333,57.833333333333336,1005.8583333333332,253.91666666666663,8.241666666666667,462.6666666666667,101.66666666666669,309.75
2,28,9.216666666666669,13.158333333333331,75.25,1006.25,245.83333333333331,6.875,62.41666666666666,92.33333333333331,116.5
1,17,9.244444444444444,16.27777777777778,80.33333333333333,1007.6666666666666,217.55555555555557,6.633333333333334,47.22222222222222,71.22222222222223,78.22222222222223
11,30,8.088888888888889,21.77777777777778,92.77777777777776,1002.9777777777776,258.55555555555554,7.888888888888889,5.333333333333333,32.44444444444444,33.0
7,8,18.794117647058822,25.31764705882353,71.58823529411765,1013.4529411764706,292.52941176470586,2.0176470588235293,84.41176470588235,214.0,268.3529411764706
7,4,17.405882352941177,37.976470588235294,79.17647058823529,1008.3764705882354,220.58823529411765,7.647058823529412,4.176470588235294,190.4705882352941,193.35294117647055
8,1,23.275,31.225,66.75,1008.60625,272.875,3.68125,128.0625,229.875,288.25
4,15,12.407142857142857,13.492857142857144,53.35714285714285,1016.1928571428572,95.14285714285714,2.892857142857143,451.2142857142857,163.21428571428572,398.9285714285714
5,23,11.235294117647058,13.164705882352942,68.70588235294117,1006.5764705882352,220.2941176470588,6.305882352941176,166.58823529411765,237.0,320.7058823529412
10,1,17.123076923076926,26.892307692307693,79.3076923076923,994.1538461538462,234.0,5.938461538461539,38.0,122.53846153846152,138.76923076923077
3,16,11.658333333333331,16.741666666666667,70.91666666666667,1013.4416666666666,301.3333333333333,1.975,100.58333333333331,151.25,196.66666666666663
12,21,8.075000000000001,13.475,79.875,981.6375,192.875,6.8625,43.0,72.75,84.0
9,26,19.907692307692308,30.746153846153845,73.0,1007.4,204.3846153846154,4.492307692307692,59.07692307692308,148.69230769230768,164.23076923076923
12,29,3.866666666666667,8.711111111111112,80.0,982.3666666666666,238.44444444444449,5.211111111111111,11.333333333333334,63.77777777777778,66.0
9,26,13.36923076923077,17.66923076923077,75.46153846153847,993.6076923076924,316.84615384615387,6.0,58.61538461538461,132.3846153846154,160.92307692307693
6,11,20.670588235294115,26.34117647058824,70.88235294117646,1013.1764705882352,268.5882352941176,3.2823529411764705,491.52941176470586,130.41176470588235,451.05882352941177
6,20,20.47647058823529,26.435294117647057,69.3529411764706,1001.6058823529412,179.35294117647058,3.4529411764705884,184.8823529411765,232.1764705882353,358.7647058823529
6,13,15.0,19.63529411764706,73.3529411764706,1004.4882352941175,200.64705882352945,6.952941176470588,160.76470588235293,217.4705882352941,305.1764705882353
8,20,19.166666666666668,26.266666666666666,73.73333333333333,1010.0733333333334,235.6,3.8666666666666663,40.66666666666666,223.4,250.9333333333333
11,11,11.755555555555556,17.477777777777778,84.11111111111111,1016.2222222222222,181.33333333333331,3.566666666666667,66.77777777777777,83.0,95.66666666666669
12,15,7.833333333333333,8.944444444444445,69.44444444444444,994.2111111111112,229.22222222222223,8.100000000000001,338.0,45.0,119.22222222222224
5,10,11.95625,15.03125,75.5,999.38125,250.9375,3.3125,72.625,224.375,278.625
10,5,10.846153846153848,14.13846153846154,75.0,1008.8461538461538,89.38461538461539,3.515384615384616,69.07692307692308,141.53846153846155,162.23076923076923
9,13,19.646153846153847,19.946153846153848,63.15384615384615,1018.6384615384616,217.23076923076923,2.769230769230769,559.0769230769231,94.46153846153848,380.9230769230769
4,19,12.7,17.426666666666666,74.73333333333333,1010.4266666666666,85.86666666666666,4.2,1.9333333333333331,146.73333333333332,147.0
8,30,19.51333333333333,15.466666666666669,50.4,1015.86,228.6,1.7666666666666666,595.6,70.8,402.2
2,18,9.82,18.92,76.9,1000.01,185.2,7.93,46.5,105.9,124.5
1,14,4.9625,9.4,88.5,1006.7,322.25,5.5625,273.75,65.875,133.625
11,28,10.077777777777778,17.91111111111111,79.88888888888889,986.4777777777776,250.33333333333331,8.244444444444445,0.0,65.55555555555556,65.55555555555556
3,28,10.66153846153846,13.238461538461538,63.23076923076923,1015.5384615384615,31.923076923076923,6.415384615384616,419.0,135.23076923076923,354.38461538461536
7,29,20.9125,19.18125,51.25,1004.74375,214.625,2.43125,626.5,85.875,472.25
7,16,18.8375,30.275,68.8125,1016.175,351.3125,4.375,10.625,182.875,187.1875
7,9,16.50588235294118,21.11176470588235,57.588235294117645,1014.4823529411764,100.82352941176472,2.7705882352941176,244.4705882352941,211.8235294117647,387.9411764705882
8,16,15.36,26.37333333333333,79.53333333333333,1007.6666666666666,276.7333333333333,5.8,2.1333333333333333,141.13333333333333,141.4
4,25,8.573333333333332,7.373333333333333,58.4,1019.2733333333332,46.2,5.253333333333333,680.0666666666667,76.53333333333333,463.06666666666666
10,24,16.827272727272728,22.42727272727273,70.0909090909091,1000.5454545454544,198.0909090909091,6.218181818181819,301.45454545454544,72.81818181818181,191.0909090909091
8,5,19.206666666666667,24.773333333333333,69.2,1001.3,187.53333333333333,2.42,147.8,253.7333333333333,333.93333333333334
7,23,28.125,25.35625,47.5625,1012.19375,128.5,2.48125,616.125,90.3125,477.25
5,28,13.67058823529412,14.98235294117647,67.6470588235294,1016.9117647058824,84.88235294117646,2.8000000000000003,335.29411764705884,186.05882352941177,399.52941176470586
2,22,9.336363636363636,16.88181818181818,86.18181818181819,1025.1636363636362,87.0,1.8909090909090909,10.818181818181818,101.63636363636364,102.63636363636364
6,19,18.188235294117646,22.15294117647059,70.47058823529412,1009.6117647058824,240.41176470588235,4.405882352941177,209.94117647058823,229.23529411764707,328.52941176470586
5,28,15.758823529411764,11.070588235294116,57.94117647058823,1025.5117647058823,57.47058823529412,5.394117647058824,656.2941176470588,74.82352941176471,485.4117647058824
3,21,7.161538461538461,6.246153846153846,62.30769230769231,1018.3307692307692,68.3076923076923,7.4,237.69230769230768,157.23076923076923,251.23076923076923
3,22,6.4,3.0,49.23076923076923,1020.6153846153846,82.6923076923077,7.484615384615385,738.9230769230769,52.23076923076923,392.3076923076923
12,13,6.233333333333333,14.144444444444444,88.33333333333333,970.1666666666666,275.55555555555554,7.522222222222222,0.0,44.333333333333336,44.333333333333336
4,19,10.214285714285714,14.757142857142856,72.0,1013.2214285714286,166.28571428571428,2.3714285714285714,182.14285714285717,192.8571428571429,297.2142857142857
12,20,11.9875,19.2375,77.375,977.075,198.875,8.424999999999999,7.75,70.625,72.0
5,3,12.453333333333337,14.893333333333334,64.26666666666667,1010.5733333333334,202.66666666666663,2.4866666666666664,41.2,230.33333333333331,260.7333333333333
11,5,9.49,12.78,80.4,1016.89,280.5,3.22,211.9,73.3,131.3
2,13,5.04,8.940000000000001,77.5,1024.85,214.8,3.73,437.8,83.4,229.6
6,27,19.988235294117647,32.2235294117647,77.23529411764706,1007.270588235294,114.29411764705884,3.288235294117647,7.352941176470588,217.0,222.23529411764707
10,14,12.245454545454544,17.027272727272727,73.0909090909091,1017.8090909090909,228.45454545454547,4.372727272727273,14.363636363636363,119.63636363636364,123.45454545454544
6,20,20.47647058823529,26.435294117647057,69.3529411764706,1001.6058823529412,179.35294117647058,3.4529411764705884,184.8823529411765,232.1764705882353,358.7647058823529
5,6,13.253333333333332,10.133333333333333,53.46666666666667,1017.72,80.26666666666667,3.14,724.7333333333333,75.2,501.9333333333333
9,10,20.423076923076923,33.6,77.53846153846153,1005.8461538461538,208.92307692307693,4.276923076923077,4.538461538461538,136.84615384615384,138.84615384615384
11,7,12.02,19.83,73.0,1015.58,157.1,2.55,339.3,71.8,179.7
1,19,5.444444444444445,8.711111111111112,72.77777777777777,1032.5222222222224,119.22222222222224,4.388888888888889,200.55555555555557,78.66666666666667,131.66666666666666
6,2,24.9,24.194117647058825,63.05882352941177,1006.4470588235292,198.94117647058823,4.911764705882353,588.3529411764706,90.88235294117646,467.88235294117646
7,6,20.62941176470588,23.01764705882353,61.8235294117647,1005.3352941176472,239.11764705882356,3.8058823529411767,294.47058823529414,181.23529411764707,390.7058823529412
7,21,21.1375,23.6875,62.5,1016.18125,69.4375,2.3875,486.25,137.5625,461.5
3,22,6.623076923076923,8.853846153846153,66.3076923076923,1019.4461538461538,339.0,2.8230769230769237,54.38461538461539,124.3076923076923,136.23076923076923
6,5,11.2,16.258823529411764,78.6470588235294,988.7823529411764,244.4705882352941,6.582352941176471,11.941176470588236,152.52941176470588,162.7058823529412
11,15,4.211111111111111,11.733333333333334,82.66666666666667,992.7222222222222,71.22222222222223,4.055555555555555,6.555555555555555,67.44444444444444,68.11111111111111
3,1,7.491666666666666,10.825,66.58333333333333,986.5916666666668,227.66666666666663,6.925,32.166666666666664,138.25,151.0
5,16,11.275,15.33125,79.3125,994.6625,225.0,5.0875,125.4375,215.0,302.9375
4,19,12.7,17.426666666666666,74.73333333333333,1010.4266666666666,85.86666666666666,4.2,1.9333333333333331,146.73333333333332,147.0
6,18,24.647058823529413,35.05882352941177,70.0,1004.629411764706,157.11764705882354,5.070588235294117,338.7647058823529,170.0,400.3529411764706
5,18,15.35625,22.0125,76.875,995.28125,102.875,1.1375,57.5,225.125,272.1875
4,20,18.4,10.54,44.13333333333333,1016.8,58.13333333333333,3.08,634.0666666666667,81.8,434.3333333333333
2,11,6.29,7.01,54.5,1000.3,261.6,10.59,106.8,100.6,131.4
9,16,17.615384615384617,35.15384615384615,72.3076923076923,1013.6384615384616,282.53846153846155,3.6384615384615375,0.0,135.53846153846155,135.53846153846155
11,23,8.477777777777778,16.233333333333334,69.33333333333333,989.8555555555556,84.77777777777777,3.733333333333333,11.88888888888889,80.44444444444444,82.44444444444444
2,8,8.57,18.44,89.1,1012.04,209.3,5.6,9.1,68.2,70.1
3,20,5.4692307692307685,9.846153846153848,58.92307692307692,1022.3692307692309,146.3846153846154,2.815384615384616,580.9230769230769,71.3076923076923,349.0769230769231
6,30,23.2,28.958823529411767,63.47058823529412,1008.8117647058824,273.7647058823529,4.088235294117647,225.8235294117647,213.05882352941177,354.11764705882354
8,6,18.01875,26.4875,80.625,996.7,224.0,6.89375,100.5,214.5625,270.6875
1,26,6.33,13.7,82.5,1008.19,198.5,4.86,295.3,69.3,147.9
6,1,19.74117647058824,17.688235294117646,58.35294117647059,1014.135294117647,67.70588235294117,4.152941176470588,539.5294117647059,102.82352941176472,465.9411764705882
7,18,21.47647058823529,23.188235294117646,69.0,1016.9764705882352,157.58823529411765,3.5588235294117645,587.2352941176471,92.11764705882354,456.5882352941176
2,24,8.608333333333333,9.858333333333333,51.083333333333336,1026.0916666666667,135.66666666666666,2.2916666666666665,584.4166666666666,45.41666666666666,259.8333333333333
1,15,5.133333333333334,11.444444444444445,83.22222222222223,1009.4444444444443,251.11111111111111,5.722222222222222,128.22222222222223,48.0,75.33333333333333
7,16,16.3125,33.0875,82.625,1011.39375,292.9375,3.59375,5.5,164.8125,166.0
2,24,9.79,18.68,83.5,1006.06,211.0,8.75,0.0,78.0,78.0
7,21,17.076470588235296,14.282352941176471,54.70588235294117,1017.7352941176472,208.41176470588235,3.235294117647059,516.7058823529412,139.76470588235293,429.0
1,9,11.4875,24.95,86.125,1004.7625,209.375,8.0,1.0,67.5,67.75
12,12,7.677777777777777,23.711111111111112,93.88888888888889,1015.5444444444444,218.22222222222223,6.177777777777778,6.444444444444445,37.11111111111112,37.66666666666666
2,6,6.73,20.16,91.0,1010.93,203.8,5.61,0.0,42.9,42.9
6,25,24.423529411764704,20.094117647058823,54.05882352941177,1009.964705882353,111.29411764705884,4.270588235294118,611.5882352941177,87.29411764705883,486.0
10,13,20.527272727272727,29.55454545454546,68.81818181818181,1000.1636363636364,204.9090909090909,7.418181818181818,293.6363636363636,110.45454545454544,242.3636363636364
12,5,3.733333333333333,7.788888888888888,78.0,989.4555555555556,168.0,4.555555555555555,20.22222222222222,50.0,51.77777777777778
10,16,11.009090909090908,9.754545454545454,61.72727272727273,1015.3090909090909,146.36363636363637,0.9272727272727272,299.45454545454544,100.1818181818182,200.0909090909091
6,18,18.33529411764706,22.84117647058824,71.17647058823529,1004.5470588235294,211.58823529411765,3.541176470588235,163.2941176470588,220.94117647058823,321.52941176470586
12,16,8.277777777777779,18.466666666666665,88.55555555555556,997.8888888888888,177.77777777777777,3.788888888888889,0.1111111111111111,53.66666666666666,53.66666666666666
8,20,18.006666666666668,17.073333333333334,59.6,1016.8533333333332,257.26666666666665,3.76,286.7333333333333,191.53333333333333,339.46666666666664
5,6,7.9,11.846666666666666,71.6,999.2066666666668,246.4,3.4733333333333336,83.13333333333334,225.2,270.8
11,4,8.5,13.88,81.0,1000.56,272.1,3.28,34.6,83.6,88.8
4,24,9.753333333333334,7.739999999999999,59.8,1019.7266666666668,55.46666666666667,5.126666666666667,645.4,81.73333333333333,455.4666666666666
4,24,15.293333333333331,8.54,54.13333333333333,1007.5666666666668,309.2,3.953333333333333,507.2,127.86666666666666,432.73333333333335
2,16,8.61,14.34,78.0,1007.01,197.2,6.790000000000001,206.8,129.1,200.2
9,4,17.071428571428573,26.414285714285715,69.57142857142857,1009.0714285714286,235.5,5.971428571428571,183.07142857142856,157.92857142857142,238.57142857142856
2,18,9.82,18.92,76.9,1000.01,185.2,7.93,46.5,105.9,124.5
8,26,27.086666666666662,27.506666666666668,46.93333333333333,1010.8666666666668,67.8,1.68,373.6666666666667,150.46666666666667,368.0
6,29,16.08235294117647,15.952941176470588,62.88235294117647,1005.9823529411764,240.4705882352941,6.882352941176471,257.05882352941177,215.35294117647055,354.4117647058824
6,15,18.35625,21.53125,72.5625,1007.8125,253.9375,3.8125,146.0625,189.5,285.0
5,28,15.758823529411764,11.070588235294116,57.94117647058823,1025.5117647058823,57.47058823529412,5.394117647058824,656.2941176470588,74.82352941176471,485.4117647058824
2,29,9.066666666666666,12.5,68.91666666666667,983.3666666666668,217.58333333333331,9.991666666666667,32.5,100.58333333333331,106.5
8,9,21.85625,39.15,75.0625,999.6,194.3125,5.0625,28.3125,155.3125,178.4375
4,17,8.453333333333333,11.546666666666663,57.0,1018.4866666666666,89.0,4.206666666666666,486.26666666666665,120.6,395.2
7,9,16.50588235294118,21.11176470588235,57.588235294117645,1014.4823529411764,100.82352941176472,2.7705882352941176,244.4705882352941,211.8235294117647,387.9411764705882
3,13,6.316666666666666,11.508333333333333,84.16666666666667,995.2333333333332,261.5833333333333,10.541666666666666,20.33333333333333,97.91666666666669,106.58333333333331
9,2,17.585714285714285,15.607142857142858,58.642857142857146,1012.3857142857142,304.92857142857144,1.2857142857142858,328.2142857142857,169.21428571428572,320.0
5,26,17.7625,24.625,64.625,1003.65,245.1875,6.08125,123.0625,233.4375,319.25
8,25,18.3,22.366666666666667,62.46666666666667,1015.6733333333334,120.6,3.6133333333333337,557.5333333333333,88.93333333333334,408.73333333333335
8,3,18.625,21.70625,58.4375,1007.0375,278.25,2.6625,74.625,215.0625,268.0
3,22,6.623076923076923,8.853846153846153,66.3076923076923,1019.4461538461538,339.0,2.8230769230769237,54.38461538461539,124.3076923076923,136.23076923076923
3,23,8.3,12.0,78.38461538461539,1019.5384615384615,171.07692307692307,2.6153846153846154,0.0,75.38461538461539,75.38461538461539
3,28,9.553846153846154,14.46923076923077,70.61538461538461,1024.546153846154,28.692307692307693,2.107692307692308,70.61538461538461,150.69230769230768,169.07692307692307
11,25,5.555555555555555,12.72222222222222,86.0,1005.2777777777778,245.77777777777777,1.8666666666666667,6.111111111111111,60.66666666666666,61.22222222222222
10,2,14.983333333333334,23.725,75.0,999.3916666666668,182.91666666666663,6.983333333333333,4.75,141.33333333333334,142.0
