month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_DHI,Daily_radiation
9,10,18.053846153846152,14.63846153846154,54.15384615384615,1015.2384615384616,123.46153846153848,2.3461538461538463,626.7692307692307,75.92307692307692,407.0769230769231
8,31,16.27857142857143,17.185714285714287,64.71428571428571,1012.85,227.28571428571428,3.242857142857143,2.071428571428572,197.07142857142856,197.64285714285717
11,25,9.033333333333331,16.288888888888888,82.11111111111111,1001.4555555555556,174.11111111111111,3.7666666666666666,457.0,45.0,158.55555555555554
7,24,19.975,34.33125,78.6875,1001.85,143.6875,2.33125,0.0,109.125,109.125
7,31,28.50625,21.45,40.6875,1007.525,138.5625,3.59375,609.125,75.375,459.6875
9,13,17.884615384615383,22.923076923076923,69.61538461538461,1011.2307692307692,71.15384615384616,2.776923076923077,189.84615384615384,206.84615384615384,304.0
2,8,-4.76,8.4,88.7,992.78,49.1,5.54,0.0,34.3,34.3
5,8,11.066666666666666,17.826666666666664,78.66666666666667,988.1866666666666,190.9333333333333,5.953333333333333,0.0666666666666666,139.2,139.2
8,21,24.87142857142857,30.557142857142857,55.42857142857143,1002.2071428571428,219.0,6.521428571428571,395.4285714285714,126.71428571428572,385.6428571428572
9,28,12.0,32.815384615384616,93.07692307692308,1002.2230769230767,223.84615384615384,3.792307692307692,0.0,46.84615384615385,46.84615384615385
9,15,27.26153846153846,23.161538461538463,42.23076923076923,1011.8615384615384,196.69230769230768,2.261538461538461,516.0769230769231,98.76923076923076,363.7692307692308
2,10,7.49,15.05,92.7,981.74,245.8,8.67,3.2,69.7,70.4
6,3,17.723529411764705,27.235294117647054,73.3529411764706,1007.535294117647,262.1764705882353,3.188235294117647,16.058823529411764,216.35294117647055,224.94117647058823
6,25,27.54705882352941,38.752941176470586,68.58823529411765,1009.9117647058824,197.35294117647055,3.829411764705882,391.7647058823529,160.52941176470588,428.05882352941177
12,14,10.333333333333334,17.477777777777778,82.55555555555556,999.4111111111112,198.55555555555557,6.655555555555555,106.77777777777776,56.0,78.66666666666667
2,26,11.35,6.483333333333333,62.41666666666666,1022.675,125.5,2.5416666666666665,618.75,46.833333333333336,274.8333333333333
5,11,9.1,8.7875,51.375,1006.4375,25.875,8.875,464.5,147.5625,432.125
8,24,18.12,24.68,67.0,1009.3533333333332,251.0,4.986666666666666,145.6,195.6,275.26666666666665
7,18,21.47647058823529,23.188235294117646,69.0,1016.9764705882352,157.58823529411765,3.5588235294117645,587.2352941176471,92.11764705882354,456.5882352941176
2,23,12.34,24.8,78.5,1007.34,251.5,12.97,0.0,42.0,42.0
9,30,12.738461538461538,19.361538461538466,62.84615384615385,1018.246153846154,219.15384615384616,5.184615384615385,26.384615384615383,142.92307692307693,151.23076923076923
9,9,20.615384615384617,35.76153846153846,73.6923076923077,1015.046153846154,266.15384615384613,4.346153846153846,99.07692307692308,167.69230769230768,233.23076923076923
12,9,2.9444444444444446,10.644444444444444,80.55555555555556,1002.2111111111112,201.33333333333331,4.222222222222222,3.7777777777777777,46.66666666666666,46.888888888888886
4,16,16.353333333333335,17.52,59.4,1009.32,210.6,1.8733333333333333,468.26666666666665,120.6,383.6666666666667
4,21,14.6,7.939999999999999,50.333333333333336,1008.32,75.66666666666667,7.64,668.4,73.46666666666667,452.06666666666666
6,15,19.935294117647057,24.105882352941176,66.41176470588235,1009.9235294117648,229.8823529411765,2.911764705882353,372.4117647058824,182.23529411764707,426.11764705882354
3,10,11.491666666666667,27.1,89.25,999.75,245.0,8.875,0.0,82.33333333333333,82.33333333333333
5,20,12.1,14.988235294117649,71.82352941176471,1011.629411764706,208.35294117647055,5.364705882352942,173.7058823529412,190.41176470588235,276.29411764705884
3,13,8.333333333333334,9.766666666666667,62.333333333333336,989.475,251.16666666666663,11.508333333333333,103.75,134.5,171.91666666666666
11,27,3.322222222222222,8.344444444444443,78.55555555555556,983.077777777778,199.33333333333331,2.7333333333333334,21.88888888888889,77.33333333333333,83.44444444444444
8,20,18.006666666666668,17.073333333333334,59.6,1016.8533333333332,257.26666666666665,3.76,286.7333333333333,191.53333333333333,339.46666666666664
3,30,5.292307692307692,7.969230769230768,57.07692307692308,1023.6846153846152,97.53846153846152,3.853846153846154,300.46153846153845,160.23076923076923,304.9230769230769
12,7,8.122222222222222,12.9,85.44444444444444,1007.7777777777778,243.88888888888889,5.266666666666667,19.444444444444443,76.55555555555556,78.77777777777777
6,2,21.558823529411764,18.7,53.23529411764706,1009.8352941176472,270.52941176470586,2.2411764705882358,396.88235294117646,151.1764705882353,441.5882352941176
7,15,17.76875,40.4875,89.75,1009.5375,337.25,5.9375,0.0,76.25,76.25
6,27,21.35625,29.8625,72.8125,1002.825,215.5,6.525,91.3125,225.9375,283.1875
7,30,18.2,26.19375,70.3125,1000.85625,213.0625,6.54375,159.1875,191.5625,291.1875
10,12,16.318181818181817,25.463636363636365,75.45454545454545,1003.5272727272728,216.27272727272728,6.5,162.54545454545453,150.0,215.1818181818182
4,13,4.6000000000000005,6.914285714285714,61.07142857142857,1013.9857142857144,34.57142857142857,4.821428571428571,350.85714285714283,170.42857142857142,341.6428571428572
4,24,9.753333333333334,7.739999999999999,59.8,1019.7266666666668,55.46666666666667,5.126666666666667,645.4,81.73333333333333,455.4666666666666
4,7,3.835714285714286,7.821428571428571,64.07142857142857,1013.7142857142856,292.07142857142856,7.392857142857143,7.0,148.57142857142858,152.57142857142858
11,16,11.077777777777778,16.755555555555556,80.22222222222223,1007.811111111111,247.77777777777777,6.788888888888889,0.0,57.66666666666666,57.66666666666666
8,19,21.90666666666667,32.99333333333333,66.66666666666667,1001.1666666666666,183.4,4.346666666666667,84.26666666666667,210.46666666666667,271.6666666666667
8,3,16.46875,23.875,74.375,1006.35625,67.0625,1.7375,130.6875,175.3125,277.5
7,18,21.47647058823529,23.188235294117646,69.0,1016.9764705882352,157.58823529411765,3.5588235294117645,587.2352941176471,92.11764705882354,456.5882352941176
10,23,11.627272727272729,13.0,71.36363636363636,1020.0727272727272,209.45454545454547,2.536363636363636,137.27272727272728,116.72727272727272,165.54545454545453
11,28,7.844444444444445,14.133333333333333,69.11111111111111,1012.1555555555556,78.77777777777777,2.8777777777777778,454.22222222222223,42.66666666666666,150.11111111111111
3,18,12.63846153846154,15.2,67.15384615384616,1019.9,232.84615384615384,4.838461538461538,559.9230769230769,78.53846153846153,335.0
8,18,16.773333333333333,26.44,84.33333333333333,1009.6133333333332,244.66666666666663,4.206666666666667,0.0,162.53333333333333,162.53333333333333
6,29,18.205882352941178,29.12941176470588,83.3529411764706,1005.4529411764706,273.2352941176471,3.347058823529412,26.647058823529413,242.23529411764707,264.05882352941177
3,20,5.4692307692307685,9.846153846153848,58.92307692307692,1022.3692307692309,146.3846153846154,2.815384615384616,580.9230769230769,71.3076923076923,349.0769230769231
9,10,17.092857142857145,18.07857142857143,48.35714285714285,1011.5,284.5,1.4,404.4285714285714,135.14285714285714,343.2857142857143
8,23,18.46,23.52,68.93333333333334,1010.0733333333334,250.6,6.066666666666666,48.6,197.86666666666667,228.46666666666667
9,18,18.623076923076923,13.876923076923076,57.23076923076923,1014.7307692307692,71.53846153846153,5.338461538461539,516.8461538461538,101.6923076923077,356.7692307692308
11,6,8.463636363636363,9.763636363636364,56.54545454545455,1024.1545454545455,92.1818181818182,3.690909090909091,541.3636363636364,36.0,194.8181818181818
5,14,12.1375,13.05625,53.125,1021.4125,53.375,4.80625,653.1875,80.8125,480.3125
12,30,4.844444444444445,5.577777777777778,50.77777777777778,1024.1555555555556,218.77777777777777,4.822222222222222,521.7777777777778,29.11111111111111,138.11111111111111
3,15,9.725,20.2,91.08333333333331,996.0583333333334,258.5833333333333,10.525,0.0,47.25,47.25
12,22,8.366666666666667,16.77777777777778,87.33333333333333,976.6222222222224,242.11111111111111,6.977777777777778,0.0,52.22222222222222,52.22222222222222
5,15,10.36875,15.6875,84.3125,996.39375,209.125,4.7375,61.25,152.8125,184.375
3,31,19.146153846153847,12.4,57.76923076923077,1014.7384615384616,225.7692307692308,2.630769230769231,598.7692307692307,90.0,395.61538461538464
3,23,8.86923076923077,10.961538461538462,68.84615384615384,1018.7307692307692,243.84615384615384,3.576923076923077,539.6153846153846,90.3076923076923,354.9230769230769
7,11,21.85,25.96875,57.0,1005.9875,264.375,3.59375,80.625,207.625,250.9375
10,11,11.236363636363636,14.2,73.63636363636364,1014.1363636363636,296.6363636363636,4.3,280.54545454545456,96.54545454545456,208.63636363636363
3,1,6.591666666666666,12.316666666666668,87.58333333333333,1006.5,317.6666666666667,4.766666666666667,0.0,45.16666666666666,45.16666666666666
8,11,28.5,41.79333333333333,56.53333333333333,1007.0866666666666,123.53333333333332,1.3933333333333335,83.53333333333333,237.06666666666663,291.8666666666667
3,31,10.523076923076925,14.261538461538462,72.07692307692308,1011.6923076923076,50.61538461538461,5.269230769230769,127.07692307692308,198.6153846153846,254.69230769230768
8,21,18.933333333333334,18.16,51.266666666666666,1020.6333333333332,145.13333333333333,1.2733333333333334,542.0,109.06666666666666,419.8666666666667
7,19,20.825,19.09375,60.4375,1009.53125,269.5,3.51875,345.875,185.25,414.4375
4,30,11.253333333333334,12.38,68.53333333333333,1012.3266666666666,56.266666666666666,2.76,52.06666666666667,258.4,284.8
3,4,7.05,10.875,73.66666666666667,1003.6416666666668,214.83333333333331,4.133333333333334,97.91666666666669,133.0,166.08333333333334
10,4,13.633333333333333,20.825,75.91666666666667,997.9833333333332,255.41666666666663,6.941666666666666,5.75,137.16666666666666,139.75
4,30,12.053333333333336,12.866666666666667,67.33333333333333,993.4933333333332,219.13333333333333,7.04,182.26666666666668,226.8,335.53333333333336
5,16,11.275,15.33125,79.3125,994.6625,225.0,5.0875,125.4375,215.0,302.9375
3,17,9.923076923076923,8.26923076923077,57.92307692307692,1022.9923076923076,235.15384615384616,3.8461538461538463,649.0,56.61538461538461,349.3076923076923
7,10,16.99411764705882,29.45294117647059,82.58823529411765,1009.4176470588236,217.8823529411765,1.6705882352941177,10.882352941176473,174.58823529411765,183.41176470588235
2,11,-3.97,3.65,85.2,1022.02,73.4,3.3600000000000003,559.9,68.8,243.5
1,9,2.6888888888888887,7.422222222222222,82.0,1017.2666666666668,337.3333333333333,1.9666666666666663,468.3333333333333,38.44444444444444,144.66666666666666
9,15,27.26153846153846,23.161538461538463,42.23076923076923,1011.8615384615384,196.69230769230768,2.261538461538461,516.0769230769231,98.76923076923076,363.7692307692308
7,27,17.98125,29.275,80.9375,1004.5125,217.3125,4.16875,6.1875,217.9375,219.0625
6,19,20.1,30.6,75.82352941176471,1006.6764705882352,182.8235294117647,3.3117647058823527,18.176470588235293,188.11764705882356,198.05882352941177
3,10,7.524999999999999,15.275,71.5,1008.3916666666668,205.58333333333331,6.925,13.25,151.08333333333334,158.33333333333334
2,10,8.120000000000001,10.31,64.0,994.51,251.8,11.82,137.6,100.3,141.6
9,24,17.723076923076924,27.54615384615385,81.61538461538461,1009.9769230769232,233.69230769230768,4.807692307692308,89.76923076923077,171.07692307692307,208.7692307692308
4,21,12.106666666666666,13.153333333333334,60.13333333333333,1011.5266666666666,15.4,4.02,208.66666666666663,207.4,329.06666666666666
6,28,20.058823529411764,18.705882352941178,63.88235294117647,1017.2882352941176,61.64705882352941,4.117647058823529,613.3529411764706,88.23529411764706,484.2352941176471
5,3,10.086666666666668,13.833333333333334,67.6,1002.9333333333332,329.93333333333334,2.7666666666666666,1.4,199.6,200.13333333333333
9,27,16.13076923076923,27.32307692307692,84.15384615384616,1007.4,212.30769230769232,6.6,84.0,114.84615384615384,136.46153846153845
12,7,8.122222222222222,12.9,85.44444444444444,1007.7777777777778,243.88888888888889,5.266666666666667,19.444444444444443,76.55555555555556,78.77777777777777
2,14,6.98,6.87,65.8,1023.86,158.2,2.98,634.7,51.2,258.7
4,12,18.214285714285715,14.742857142857144,47.71428571428572,1008.3642857142858,247.07142857142856,2.8857142857142857,155.92857142857142,219.3571428571429,294.5
1,8,2.5,10.7875,96.0,1009.2125,282.375,2.8,0.0,57.5,57.5
2,24,9.79,18.68,83.5,1006.06,211.0,8.75,0.0,78.0,78.0
12,2,6.411111111111111,11.18888888888889,86.33333333333333,1009.8666666666666,193.77777777777777,1.2666666666666666,0.0,35.44444444444444,35.44444444444444
10,21,17.063636363636363,27.036363636363635,69.0,993.6727272727272,199.72727272727272,10.10909090909091,250.3636363636364,81.36363636363636,187.8181818181818
12,28,4.377777777777777,10.011111111111113,82.11111111111111,969.4555555555556,176.0,3.4222222222222225,1.4444444444444444,51.0,51.11111111111112
10,30,12.827272727272726,25.33636363636364,88.54545454545455,993.081818181818,180.63636363636363,7.354545454545455,11.454545454545457,69.27272727272727,70.81818181818181
5,27,12.61875,17.64375,73.75,1012.9375,307.0,5.41875,20.25,240.5,256.125
6,21,16.523529411764706,15.84705882352941,65.52941176470588,1012.964705882353,275.11764705882354,3.841176470588235,252.58823529411765,236.7058823529412,354.3529411764706
7,17,20.223529411764705,20.71176470588236,57.47058823529412,1008.364705882353,84.6470588235294,1.1588235294117646,404.1764705882353,134.11764705882354,422.7058823529412
5,11,9.1,8.7875,51.375,1006.4375,25.875,8.875,464.5,147.5625,432.125
2,27,6.591666666666666,11.391666666666666,73.58333333333333,1032.8916666666669,46.5,2.9250000000000003,87.0,92.41666666666669,112.16666666666669
10,2,12.336363636363636,26.2,83.45454545454545,984.1181818181816,96.0909090909091,5.445454545454545,0.8181818181818182,99.1818181818182,99.63636363636364
3,25,7.199999999999999,8.361538461538462,70.84615384615384,1015.1538461538462,328.53846153846155,8.830769230769231,98.84615384615384,163.23076923076923,215.23076923076923
6,23,23.3,28.594117647058823,67.29411764705883,1010.4117647058824,103.29411764705884,3.276470588235294,371.9411764705882,159.52941176470588,420.1764705882353
5,27,18.258823529411764,20.176470588235293,60.94117647058823,1026.6999999999998,271.6470588235294,3.7,577.1764705882352,97.3529411764706,464.4705882352941
6,5,16.170588235294115,30.28235294117647,82.47058823529412,1001.3352941176472,245.05882352941177,2.611764705882353,0.8823529411764706,131.2941176470588,132.0
7,20,18.43125,15.39375,56.125,1013.96875,119.375,4.075,396.3125,165.0625,432.6875
12,4,6.133333333333334,8.61111111111111,71.0,976.3555555555556,195.77777777777777,7.800000000000001,237.33333333333331,56.66666666666666,106.88888888888889
8,22,20.37142857142857,23.107142857142858,61.57142857142857,1008.8785714285714,237.07142857142856,6.785714285714286,169.64285714285714,199.42857142857144,276.6428571428572
9,17,19.138461538461534,22.023076923076925,62.46153846153846,1009.176923076923,225.69230769230768,1.6076923076923075,392.46153846153845,129.76923076923077,332.84615384615387
4,3,7.335714285714286,10.242857142857144,74.14285714285714,989.9571428571428,180.5,4.014285714285714,145.28571428571428,134.0,215.3571428571429
2,2,9.3,16.31,86.0,991.09,223.7,5.62,38.0,62.3,69.0
7,13,19.288235294117644,17.552941176470586,55.47058823529412,1015.9470588235292,217.35294117647055,2.1,601.6470588235294,92.23529411764706,471.0
7,24,19.975,34.33125,78.6875,1001.85,143.6875,2.33125,0.0,109.125,109.125
5,14,12.1375,13.05625,53.125,1021.4125,53.375,4.80625,653.1875,80.8125,480.3125
8,17,18.41333333333333,34.85333333333333,82.53333333333333,1002.0133333333334,213.13333333333333,5.873333333333333,0.0,112.53333333333332,112.53333333333332
1,22,2.56,12.03,78.9,1029.76,92.6,1.39,21.2,91.0,95.4
7,14,16.85625,38.64375,92.3125,1005.6125,319.75,6.2625,0.0,90.875,90.875
6,23,14.023529411764706,25.45294117647059,77.94117647058823,1014.4058823529411,46.94117647058823,3.4529411764705884,0.0,145.41176470588235,145.41176470588235
2,23,14.818181818181818,18.263636363636365,71.0,1021.7181818181816,204.9090909090909,6.9818181818181815,313.8181818181818,89.81818181818181,217.0
12,12,4.177777777777778,9.866666666666667,78.55555555555556,992.2444444444444,194.0,6.755555555555556,252.88888888888889,56.11111111111112,113.44444444444444
7,19,20.71176470588236,27.288235294117644,70.88235294117646,1014.6705882352942,44.294117647058826,3.105882352941176,448.0,139.0,426.88235294117646
8,26,17.939999999999998,21.60666666666667,66.8,1005.1333333333332,264.6666666666667,8.766666666666667,0.0,135.46666666666667,135.46666666666667
8,25,26.15333333333333,19.886666666666667,45.73333333333333,1011.7933333333332,164.46666666666667,1.3133333333333332,548.8,94.73333333333332,409.26666666666665
8,3,18.625,21.70625,58.4375,1007.0375,278.25,2.6625,74.625,215.0625,268.0
9,17,19.138461538461534,22.023076923076925,62.46153846153846,1009.176923076923,225.69230769230768,1.6076923076923075,392.46153846153845,129.76923076923077,332.84615384615387
9,23,17.284615384615385,20.476923076923075,68.38461538461539,1007.7,228.0,4.576923076923077,145.76923076923077,167.69230769230768,221.46153846153845
5,6,13.253333333333332,10.133333333333333,53.46666666666667,1017.72,80.26666666666667,3.14,724.7333333333333,75.2,501.9333333333333
10,1,13.691666666666668,23.53333333333333,83.91666666666667,992.6416666666668,204.08333333333331,5.283333333333333,73.83333333333333,86.08333333333333,108.5
7,24,19.975,34.33125,78.6875,1001.85,143.6875,2.33125,0.0,109.125,109.125
7,24,19.975,34.33125,78.6875,1001.85,143.6875,2.33125,0.0,109.125,109.125
9,28,15.192307692307692,18.17692307692308,68.0,1014.6384615384616,192.15384615384616,3.9153846153846152,282.15384615384613,146.30769230769232,269.15384615384613
11,4,8.5,13.88,81.0,1000.56,272.1,3.28,34.6,83.6,88.8
7,19,20.79375,28.45,62.75,1007.3375,226.5625,3.98125,145.375,241.1875,343.8125
4,6,15.464285714285714,16.1,61.285714285714285,1013.0285714285714,212.07142857142856,5.8500000000000005,501.0,97.0,378.9285714285714
9,24,17.723076923076924,27.54615384615385,81.61538461538461,1009.9769230769232,233.69230769230768,4.807692307692308,89.76923076923077,171.07692307692307,208.7692307692308
1,22,-0.8777777777777778,9.944444444444445,84.77777777777777,994.7444444444444,191.77777777777777,6.733333333333333,0.0,51.333333333333336,51.333333333333336
11,18,12.344444444444443,14.711111111111112,71.88888888888889,1013.577777777778,190.44444444444449,6.144444444444444,565.7777777777778,38.11111111111112,184.77777777777777
6,16,24.15882352941176,25.058823529411764,57.8235294117647,1006.1823529411764,159.94117647058823,2.3294117647058825,541.7647058823529,115.11764705882354,471.0
7,15,15.98235294117647,19.18235294117647,69.05882352941177,1013.5823529411764,129.94117647058823,2.817647058823529,2.8823529411764706,168.58823529411765,168.8235294117647
2,4,2.65,10.05,71.6,1013.4,200.5,7.729999999999999,0.9,77.6,77.8
4,17,15.48,18.986666666666668,66.13333333333334,1008.8666666666668,64.46666666666667,4.346666666666667,489.6,118.13333333333334,395.9333333333333
7,1,18.2375,28.88125,79.5,1000.79375,242.875,5.6875,29.75,199.25,210.0625
10,29,14.245454545454544,18.681818181818183,68.18181818181819,998.3454545454543,186.0,8.072727272727272,318.27272727272725,68.0909090909091,178.54545454545453
1,8,10.8875,27.025,91.0,1016.7125,225.125,5.9125000000000005,0.0,45.25,45.25
7,13,17.0375,37.2375,92.4375,1003.70625,231.5625,3.3625,0.0,127.75,127.75
4,26,12.973333333333333,9.066666666666666,59.4,1004.9,78.26666666666667,1.62,616.2666666666667,95.06666666666666,457.8666666666667
3,19,10.492307692307692,16.692307692307693,63.61538461538461,1018.1538461538462,128.84615384615384,1.3461538461538465,12.23076923076923,150.53846153846155,153.3846153846154
1,22,5.188888888888889,6.566666666666666,78.77777777777777,987.7888888888888,245.44444444444449,3.8,391.8888888888889,60.55555555555556,165.55555555555554
3,5,4.016666666666667,4.608333333333333,56.583333333333336,1021.925,41.083333333333336,4.875,605.25,71.33333333333333,303.25
10,10,13.38181818181818,16.71818181818182,71.0,1007.2363636363636,245.72727272727272,6.781818181818181,399.9090909090909,118.36363636363636,265.54545454545456
3,31,19.146153846153847,12.4,57.76923076923077,1014.7384615384616,225.7692307692308,2.630769230769231,598.7692307692307,90.0,395.61538461538464
11,18,8.955555555555556,19.77777777777778,79.77777777777777,1022.311111111111,232.33333333333331,4.977777777777778,438.55555555555554,53.22222222222222,170.88888888888889
10,20,17.181818181818183,24.42727272727273,71.72727272727273,998.1090909090908,218.9090909090909,9.336363636363636,3.4545454545454546,72.0,73.0
4,4,11.05,10.37857142857143,55.642857142857146,1016.05,140.57142857142858,2.85,437.9285714285714,145.28571428571428,357.2142857142857
10,24,16.827272727272728,22.42727272727273,70.0909090909091,1000.5454545454544,198.0909090909091,6.218181818181819,301.45454545454544,72.81818181818181,191.0909090909091
4,10,6.2,17.45714285714286,92.21428571428572,1004.3642857142858,61.85714285714285,3.757142857142857,0.0,99.42857142857144,99.42857142857144
6,20,20.47647058823529,26.435294117647057,69.3529411764706,1001.6058823529412,179.35294117647058,3.4529411764705884,184.8823529411765,232.1764705882353,358.7647058823529
2,4,7.69,12.59,81.1,1006.11,186.5,3.19,263.4,75.5,148.1
10,5,12.4,20.63636363636364,82.72727272727273,991.3454545454543,211.72727272727272,6.918181818181818,72.0909090909091,134.1818181818182,151.72727272727272
3,7,4.375,5.275,60.833333333333336,1018.3,30.08333333333333,2.983333333333333,309.25,126.41666666666669,231.41666666666663
4,21,18.03333333333333,9.106666666666666,43.93333333333333,1008.6866666666666,79.4,2.78,626.8,86.53333333333333,440.8
5,6,7.946666666666667,10.7,67.46666666666667,1010.6133333333332,264.8666666666667,4.053333333333333,19.466666666666665,147.86666666666667,163.73333333333332
8,21,21.44,29.73333333333333,67.13333333333334,1009.7466666666668,166.2,2.373333333333333,117.93333333333334,220.86666666666667,286.8
4,16,13.306666666666668,17.466666666666665,58.86666666666667,1004.1466666666668,158.0,3.433333333333333,249.46666666666667,169.0,306.2
2,27,6.591666666666666,11.391666666666666,73.58333333333333,1032.8916666666669,46.5,2.9250000000000003,87.0,92.41666666666669,112.16666666666669
9,20,15.507692307692308,14.823076923076922,51.30769230769231,1019.8384615384616,82.23076923076923,4.207692307692308,575.0769230769231,73.3076923076923,359.53846153846155
10,23,11.627272727272729,13.0,71.36363636363636,1020.0727272727272,209.45454545454547,2.536363636363636,137.27272727272728,116.72727272727272,165.54545454545453
4,13,9.2,9.94285714285714,58.785714285714285,1015.342857142857,31.642857142857142,7.121428571428572,339.0,132.07142857142858,312.7142857142857
9,14,20.5,35.26923076923077,72.46153846153847,1005.8153846153848,174.6153846153846,3.169230769230769,41.76923076923077,149.69230769230768,169.15384615384616
9,24,14.084615384615384,18.346153846153847,68.3076923076923,995.1923076923076,210.6153846153846,6.9692307692307685,242.23076923076923,134.0,239.23076923076923
3,14,7.383333333333333,14.491666666666667,91.66666666666669,991.65,263.5833333333333,10.025,54.25,83.66666666666667,99.08333333333331
11,3,10.081818181818182,10.481818181818182,68.36363636363636,1014.4272727272728,221.3636363636364,6.9,262.0,74.45454545454545,149.8181818181818
11,19,12.133333333333333,16.62222222222222,80.66666666666667,1023.6666666666666,258.22222222222223,3.922222222222222,3.555555555555556,48.888888888888886,49.22222222222222
10,13,20.527272727272727,29.55454545454546,68.81818181818181,1000.1636363636364,204.9090909090909,7.418181818181818,293.6363636363636,110.45454545454544,242.3636363636364
5,8,17.733333333333334,16.686666666666667,56.13333333333333,1011.02,64.73333333333333,2.253333333333333,330.8,206.2,403.1333333333333
2,11,4.91,8.809999999999999,80.1,1010.79,309.5,5.18,317.6,86.3,182.8
5,29,15.5,14.117647058823527,65.3529411764706,1018.6176470588236,51.70588235294117,3.8705882352941177,554.8823529411765,119.82352941176472,457.52941176470586
7,2,18.794117647058822,21.65882352941176,67.76470588235294,1010.4411764705884,254.8823529411765,2.076470588235294,313.1764705882353,205.0,410.2352941176471
4,24,18.2,21.766666666666666,58.73333333333333,988.0933333333334,180.06666666666666,8.18,240.2,154.2,300.06666666666666
9,30,15.86153846153846,22.207692307692305,70.92307692307692,1005.0538461538462,251.15384615384616,5.307692307692308,101.3076923076923,164.76923076923077,197.30769230769232
12,25,4.733333333333333,7.566666666666666,70.77777777777777,1018.6,344.55555555555554,3.6222222222222222,281.8888888888889,50.11111111111112,110.66666666666669
7,29,18.88125,19.65625,56.75,1013.575,240.5625,2.83125,546.9375,122.875,438.9375
8,17,18.41333333333333,34.85333333333333,82.53333333333333,1002.0133333333334,213.13333333333333,5.873333333333333,0.0,112.53333333333332,112.53333333333332
3,30,13.1,13.353846153846153,57.15384615384615,1011.0538461538462,225.69230769230768,3.892307692307692,555.0,100.3846153846154,386.0769230769231
7,9,19.011764705882356,32.65882352941177,78.23529411764706,1006.7823529411764,255.7058823529412,5.117647058823529,122.05882352941175,194.8823529411765,250.41176470588235
4,30,8.9,9.26,61.73333333333333,1006.62,299.4,2.8400000000000003,14.466666666666669,184.33333333333331,191.46666666666667
11,2,13.536363636363635,16.927272727272726,71.18181818181819,983.0272727272728,217.45454545454547,8.927272727272728,158.1818181818182,101.1818181818182,156.9090909090909
11,28,3.388888888888889,10.1,87.33333333333333,992.0111111111112,252.88888888888889,2.344444444444445,3.888888888888889,53.77777777777778,54.11111111111112
9,16,23.615384615384617,28.430769230769236,62.92307692307692,1013.6538461538462,182.15384615384616,3.6538461538461537,429.6923076923077,120.6923076923077,340.9230769230769
7,13,17.95294117647059,25.46470588235294,75.29411764705883,1012.3411764705882,317.47058823529414,4.2176470588235295,22.88235294117647,224.35294117647055,234.94117647058823
6,20,17.076470588235296,22.46470588235294,75.88235294117646,1006.1705882352942,250.11764705882356,4.641176470588236,118.6470588235294,226.8823529411765,283.47058823529414
4,29,12.893333333333334,18.55333333333333,76.4,998.36,229.4,6.193333333333333,18.4,192.0,205.66666666666663
9,18,13.946153846153846,17.892307692307693,58.61538461538461,1020.753846153846,48.92307692307692,3.1153846153846154,304.53846153846155,148.76923076923077,283.3076923076923
7,13,17.95294117647059,25.46470588235294,75.29411764705883,1012.3411764705882,317.47058823529414,4.2176470588235295,22.88235294117647,224.35294117647055,234.94117647058823
4,4,11.05,10.37857142857143,55.642857142857146,1016.05,140.57142857142858,2.85,437.9285714285714,145.28571428571428,357.2142857142857
3,16,11.658333333333331,16.741666666666667,70.91666666666667,1013.4416666666666,301.3333333333333,1.975,100.58333333333331,151.25,196.66666666666663
6,10,17.50588235294118,24.429411764705883,72.29411764705883,1005.5470588235294,159.23529411764707,2.6,121.05882352941175,192.7058823529412,263.7058823529412
3,12,6.9,11.791666666666666,75.91666666666667,999.4,228.66666666666663,9.208333333333334,4.0,122.25,123.41666666666669
6,2,24.9,24.194117647058825,63.05882352941177,1006.4470588235292,198.94117647058823,4.911764705882353,588.3529411764706,90.88235294117646,467.88235294117646
5,7,10.066666666666666,12.573333333333332,57.93333333333333,1005.8266666666666,204.53333333333333,3.0266666666666664,90.8,234.33333333333331,288.0
3,12,6.9,11.791666666666666,75.91666666666667,999.4,228.66666666666663,9.208333333333334,4.0,122.25,123.41666666666669
7,5,16.0625,27.7125,85.5625,1001.6875,181.0625,2.5625,22.4375,212.0,229.0
4,21,14.6,7.939999999999999,50.333333333333336,1008.32,75.66666666666667,7.64,668.4,73.46666666666667,452.06666666666666
9,29,13.483333333333334,14.783333333333331,65.16666666666667,1011.325,268.0833333333333,7.375,138.83333333333334,116.0,172.66666666666666
12,28,4.377777777777777,10.011111111111113,82.11111111111111,969.4555555555556,176.0,3.4222222222222225,1.4444444444444444,51.0,51.11111111111112
8,29,15.907142857142858,27.792857142857144,77.92857142857143,1013.4285714285714,338.2142857142857,4.728571428571429,0.0,131.21428571428572,131.21428571428572
7,1,19.211764705882352,18.25294117647059,66.41176470588235,1012.1470588235294,283.1764705882353,4.476470588235294,320.0,209.52941176470588,408.2352941176471
5,27,16.118750000000002,17.85,64.8125,999.5,274.0,4.2625,170.0,239.8125,337.4375
4,30,12.053333333333336,12.866666666666667,67.33333333333333,993.4933333333332,219.13333333333333,7.04,182.26666666666668,226.8,335.53333333333336
